value_date,currency_pair,source,reference_rate
2026-07-22,AED/INR,FBIL,23.8140
2026-07-22,EUR/INR,FBIL,95.1896
2026-07-22,GBP/INR,FBIL,111.4925
2026-07-22,SGD/INR,FBIL,64.8132
2026-07-22,USD/INR,FBIL,87.3915
2026-07-23,AED/INR,FBIL,23.8027
2026-07-23,EUR/INR,FBIL,95.1816
2026-07-23,GBP/INR,FBIL,111.4962
2026-07-23,SGD/INR,FBIL,64.8185
2026-07-23,USD/INR,FBIL,87.3791
2026-07-24,AED/INR,FBIL,23.8159
2026-07-24,EUR/INR,FBIL,95.1739
2026-07-24,GBP/INR,FBIL,111.5044
2026-07-24,SGD/INR,FBIL,64.8151
2026-07-24,USD/INR,FBIL,87.3714
2026-07-25,AED/INR,FBIL,23.8031
2026-07-25,EUR/INR,FBIL,95.1626
2026-07-25,GBP/INR,FBIL,111.5002
2026-07-25,SGD/INR,FBIL,64.8071
2026-07-25,USD/INR,FBIL,87.3824
2026-07-26,AED/INR,FBIL,23.8045
2026-07-26,EUR/INR,FBIL,95.1604
2026-07-26,GBP/INR,FBIL,111.5097
2026-07-26,SGD/INR,FBIL,64.8146
2026-07-26,USD/INR,FBIL,87.3890
2026-07-27,AED/INR,FBIL,23.8004
2026-07-27,EUR/INR,FBIL,95.1474
2026-07-27,GBP/INR,FBIL,111.5124
2026-07-27,SGD/INR,FBIL,64.8126
2026-07-27,USD/INR,FBIL,87.3759
2026-07-28,AED/INR,FBIL,23.7950
2026-07-28,EUR/INR,FBIL,95.1569
2026-07-28,GBP/INR,FBIL,111.5059
2026-07-28,SGD/INR,FBIL,64.8255
2026-07-28,USD/INR,FBIL,87.3852
2026-07-29,AED/INR,FBIL,23.7978
2026-07-29,EUR/INR,FBIL,95.1718
2026-07-29,GBP/INR,FBIL,111.5131
2026-07-29,SGD/INR,FBIL,64.8216
2026-07-29,USD/INR,FBIL,87.3976
2026-07-30,AED/INR,FBIL,23.8061
2026-07-30,EUR/INR,FBIL,95.1717
2026-07-30,GBP/INR,FBIL,111.5233
2026-07-30,SGD/INR,FBIL,64.8353
2026-07-30,USD/INR,FBIL,87.3931
2026-07-31,AED/INR,FBIL,23.7941
2026-07-31,EUR/INR,FBIL,95.1594
2026-07-31,GBP/INR,FBIL,111.5371
2026-07-31,SGD/INR,FBIL,64.8439
2026-07-31,USD/INR,FBIL,87.4017
2026-08-01,AED/INR,FBIL,23.7798
2026-08-01,EUR/INR,FBIL,95.1652
2026-08-01,GBP/INR,FBIL,111.5276
2026-08-01,SGD/INR,FBIL,64.8579
2026-08-01,USD/INR,FBIL,87.3947
2026-08-02,AED/INR,FBIL,23.7904
2026-08-02,EUR/INR,FBIL,95.1686
