invoice_id,invoice_date,order_id,customer_name,customer_country,currency,invoice_amount,invoice_status,purpose_code,shipping_bill_no,shipping_bill_date,realisation_deadline,realised_amount,notes
INV-2026-H00001,2026-08-08,order_H6Dvl9QaVSL7jx,Sunrise Foods India,IN,INR,32150.66,ISSUED,,,,,,
INV-2026-H00002,2026-08-08,order_BTwrYYZGmV2d3I,Kanpur Textiles Pvt Ltd,IN,INR,5986.78,ISSUED,,,,,,
INV-2026-H00003,2026-08-16,order_tFLgwcqLkVMimL,Deccan Hardware Co,IN,INR,12684.45,ISSUED,,,,,,
INV-2026-H00004,2026-08-19,order_bkIbb2LmO87B2B,Sharma Retail LLP,IN,INR,38720.24,ISSUED,,,,,,
INV-2026-H00005,2026-08-02,order_g7obMtJRnhbBAf,Sunrise Foods India,IN,INR,44771.07,ISSUED,,,,,,
INV-2026-H00006,2026-08-02,order_yfkT2dGc3NmZTe,Bluewave Logistics,IN,INR,44771.07,ISSUED,,,,,,
INV-2026-H00007,2026-08-01,order_ndbzIgAaesiPEE,Bluewave Logistics,IN,INR,11646.66,ISSUED,,,,,,
INV-2026-H00008,2026-08-03,order_Jw8g4ouQgMhzmb,CASCADE RETAIL CORP,US,USD,50897.36,PARTIALLY_REALISED,P0802,7913776,2025-12-08,2026-09-04,16704.51,EDPMS open: shipping bill not fully realised
INV-2026-H00009,2026-08-06,order_VdUHhr3X6OIkB9,BRIDGEWORK ANALYTICS LLC,US,USD,7456.12,ISSUED,P1006,4630212,2026-07-29,2027-04-25,,
INV-2026-H00010,2026-08-03,order_J5nYDHZjamIhim,Bluewave Logistics,IN,INR,5032.68,ISSUED,,,,,,
INV-2026-H00011,2026-08-02,order_RydTqSa7J8faho,Deccan Hardware Co,IN,INR,4150.91,ISSUED,,,,,,
INV-2026-H00012,2026-08-02,order_YxxoNnsDWKdhN3,Kanpur Textiles Pvt Ltd,IN,INR,19677.00,ISSUED,,,,,,
INV-2026-H00013,2026-08-01,order_fWs36Hp8gbfmW3,Bluewave Logistics,IN,INR,18739.44,ISSUED,,,,,,
INV-2026-H00014,2026-08-10,order_6grMAFKxyOdV56,Bluewave Logistics,IN,INR,20898.36,ISSUED,,,,,,
