entity_id,type,debit,credit,amount,currency,fee,tax,on_hold,settled,created_at,settled_at,settlement_id,settlement_utr,description,notes,payment_id,order_id,order_receipt,method,international,conversion_rate,base_amount,base_currency,refund_id
pay_91dZD1N6bPsHlw,payment,0.00,31391.91,32150.66,INR,643.01,115.74,N,Y,2026-08-17,2026-08-19,setl_7bdSkqippVYYdh,LIDL7NK9Y9S8A86B,Payment for INV-2026-H00001,INV-2026-H00001,pay_91dZD1N6bPsHlw,order_H6Dvl9QaVSL7jx,INV-2026-H00001,card,N,,32150.66,INR,
pay_ZctlHIanldJWCE,payment,0.00,5845.49,5986.78,INR,119.74,21.55,N,Y,2026-08-17,2026-08-19,setl_ZWyQfHPxhKhP7s,N4V97B77WZ55DENM,Payment for INV-2026-H00002,INV-2026-H00002,pay_ZctlHIanldJWCE,order_BTwrYYZGmV2d3I,INV-2026-H00002,upi,N,,5986.78,INR,
pay_0lSQGFiLmj5aHp,payment,0.00,12385.10,12684.45,INR,253.69,45.66,N,Y,2026-08-25,2026-08-27,setl_J6VSoTylDcnUik,6TV6HFEQ7ITLT4MN,Payment for INV-2026-H00003,INV-2026-H00003,pay_0lSQGFiLmj5aHp,order_tFLgwcqLkVMimL,INV-2026-H00003,upi,N,,12684.45,INR,
pay_6Vx9ekEWVUCXdq,payment,0.00,37806.45,38720.24,INR,774.40,139.39,N,Y,2026-08-18,2026-08-20,setl_cgcu9au57DagJr,61T9IVVFRQ0Y35AG,Payment for INV-2026-H00004,INV-2026-H00004,pay_6Vx9ekEWVUCXdq,order_bkIbb2LmO87B2B,INV-2026-H00004,netbanking,N,,38720.24,INR,
pay_qGAaP4gOZlhdNm,payment,0.00,43714.47,44771.07,INR,895.42,161.18,N,Y,2026-08-04,2026-08-06,setl_3JPniPQf9Bsr55,62KZZ568UGNSXMBJ,Payment for INV-2026-H00005,INV-2026-H00005,pay_qGAaP4gOZlhdNm,order_g7obMtJRnhbBAf,INV-2026-H00005,netbanking,N,,44771.07,INR,
pay_c5QQ4E72DPTzRW,payment,0.00,43714.47,44771.07,INR,895.42,161.18,N,Y,2026-08-10,2026-08-12,setl_rtd86r816jsahL,IXL1L0PJAU21EZUI,Payment for INV-2026-H00006,INV-2026-H00006,pay_c5QQ4E72DPTzRW,order_yfkT2dGc3NmZTe,INV-2026-H00006,card,N,,44771.07,INR,
pay_AYR6J8H8OZ3AO9,payment,0.00,11371.80,11646.66,INR,232.93,41.93,N,Y,2026-08-10,2026-08-12,setl_yaVyC7IIXCwosf,ID80ZD6P85XISZ7H,Payment for INV-2026-H00007,INV-2026-H00007,pay_AYR6J8H8OZ3AO9,order_ndbzIgAaesiPEE,INV-2026-H00007,upi,N,,11646.66,INR,
pay_4tLooTrMAPgxWN,payment,0.00,4290601.38,50897.36,USD,133441.88,24019.54,N,Y,2026-08-15,2026-08-17,setl_eZJ8AiqDgXMn6C,2R2JRKE9IG5CSOCR,Payment for INV-2026-H00008,INV-2026-H00008,pay_4tLooTrMAPgxWN,order_Jw8g4ouQgMhzmb,INV-2026-H00008,card,Y,87.3928,4448062.80,INR,
pay_yP51LS3neZ8Ctn,payment,0.00,630709.73,7456.12,USD,19615.69,3530.82,N,Y,2026-08-18,2026-08-20,setl_wDb0NF91tuLMg7,X8M05PZM376OZ9KF,Payment for INV-2026-H00009,INV-2026-H00009,pay_yP51LS3neZ8Ctn,order_VdUHhr3X6OIkB9,INV-2026-H00009,card,Y,87.6939,653856.24,INR,
pay_UudAyX89ruTxXs,payment,0.00,4913.91,5032.68,INR,100.65,18.12,N,Y,2026-08-06,2026-08-08,setl_EDBmmGeIXZBBVM,ADJKCGGOJE2BE8A1,Payment for INV-2026-H00010,INV-2026-H00010,pay_UudAyX89ruTxXs,order_J5nYDHZjamIhim,INV-2026-H00010,netbanking,N,,5032.68,INR,
pay_dCpRKBhd9XaitK,payment,0.00,4052.95,4150.91,INR,83.02,14.94,N,Y,2026-08-11,2026-08-13,setl_J2l62EBvHjdACk,NBEBSJ943FOSNS3X,Payment for INV-2026-H00011,INV-2026-H00011,pay_dCpRKBhd9XaitK,order_RydTqSa7J8faho,INV-2026-H00011,upi,N,,4150.91,INR,
pay_7pORXxWHsGlLbF,payment,0.00,19212.62,19677.00,INR,393.54,70.84,N,Y,2026-08-03,2026-08-05,setl_gErh3rqG3myjxh,F882SLM1EZL7TZJV,Payment for INV-2026-H00012,INV-2026-H00012,pay_7pORXxWHsGlLbF,order_YxxoNnsDWKdhN3,INV-2026-H00012,netbanking,N,,19677.00,INR,
pay_qFEGpTfQ9VMpJV,payment,0.00,18297.19,18739.44,INR,374.79,67.46,N,Y,2026-08-07,2026-08-09,setl_uIPU7Tj6jJXDx1,4ITFKXYLODTM4TTS,Payment for INV-2026-H00013,INV-2026-H00013,pay_qFEGpTfQ9VMpJV,order_fWs36Hp8gbfmW3,INV-2026-H00013,upi,N,,18739.44,INR,
pay_qaNIycOVyHWsGV,payment,0.00,20405.16,20898.36,INR,417.97,75.23,N,Y,2026-08-09,2026-08-11,setl_FDNulqJcChsUA8,BPDZQUU8L406AC3J,Payment for INV-2026-H00014,INV-2026-H00014,pay_qaNIycOVyHWsGV,order_6grMAFKxyOdV56,INV-2026-H00014,card,N,,20898.36,INR,
pay_PhbGj84eX6nhbj,payment,0.00,24394.64,24984.27,INR,499.69,89.94,N,Y,2026-08-25,2026-08-27,setl_APmxvJ8kZNptsU,GL8OPHZO1MC0H63E,Payment for INV-2026-H00015,INV-2026-H00015,pay_PhbGj84eX6nhbj,order_A641bNWQsZStgB,INV-2026-H00015,netbanking,N,,24984.27,INR,
pay_MpEQkyRfGeb1RV,payment,0.00,45638.24,46741.34,INR,934.83,168.27,N,Y,2026-08-10,2026-08-12,setl_dIEmmbbJBBRiPW,K8WJS6M6UM1URBB9,Payment for INV-2026-H00016,INV-2026-H00016,pay_MpEQkyRfGeb1RV,order_G6Cn8ioeSPQJ75,INV-2026-H00016,card,N,,46741.34,INR,
pay_GwCI567GNk5kgy,payment,0.00,45638.24,46741.34,INR,934.83,168.27,N,Y,2026-08-19,2026-08-21,setl_LYGRKPfajFonD8,8E6GMGZLNH4AC5XW,Payment for INV-2026-H00017,INV-2026-H00017,pay_GwCI567GNk5kgy,order_ty0X7ozWOpkXqC,INV-2026-H00017,card,N,,46741.34,INR,
pay_SXJs60JBnrz8w4,payment,0.00,28846.70,29543.94,INR,590.88,106.36,N,Y,2026-08-14,2026-08-16,setl_cfhdA8yQciGDpE,45M96JDGUHFY423L,Payment for INV-2026-H00018,INV-2026-H00018,pay_SXJs60JBnrz8w4,order_ILbwYGpu0nfYXj,INV-2026-H00018,upi,N,,29543.94,INR,
pay_9GRzgeTCbmAxL0,payment,0.00,3040362.35,48671.26,SGD,94558.23,17020.48,N,Y,2026-08-15,2026-08-17,setl_U5L3e5cQ7goDGU,DN5W15651SPDV8WT,Payment for INV-2026-H00019,INV-2026-H00019,pay_9GRzgeTCbmAxL0,order_Nr3mU9qSXxueq6,INV-2026-H00019,card,Y,64.7598,3151941.06,INR,
pay_SfNFoOyK0BmuyG,payment,0.00,1064151.28,46392.32,AED,33096.14,5957.31,N,Y,2026-08-22,2026-08-24,setl_lSVqFiDFuaxhKB,5VJN4QWQ76UY85JK,Payment for INV-2026-H00020,INV-2026-H00020,pay_SfNFoOyK0BmuyG,order_rNm6tNVkbK6S6d,INV-2026-H00020,card,Y,23.7799,1103204.73,INR,
pay_ttMoQOB7700typ,payment,0.00,17571.90,17996.62,INR,359.93,64.79,N,Y,2026-08-18,2026-08-20,setl_hT9Bbht7AXFwnm,DJT2Y7V4ZR7IUTRI,Payment for INV-2026-H00021,INV-2026-H00021,pay_ttMoQOB7700typ,order_HLG92X4dIxJJSh,INV-2026-H00021,netbanking,N,,17996.62,INR,
