value_date,currency_pair,source,reference_rate
2026-07-22,AED/INR,FBIL,23.8047
2026-07-22,EUR/INR,FBIL,95.1978
2026-07-22,GBP/INR,FBIL,111.4892
2026-07-22,SGD/INR,FBIL,64.7910
2026-07-22,USD/INR,FBIL,87.3911
2026-07-23,AED/INR,FBIL,23.8167
2026-07-23,EUR/INR,FBIL,95.1842
2026-07-23,GBP/INR,FBIL,111.4978
2026-07-23,SGD/INR,FBIL,64.7889
2026-07-23,USD/INR,FBIL,87.3862
2026-07-24,AED/INR,FBIL,23.8032
2026-07-24,EUR/INR,FBIL,95.1833
2026-07-24,GBP/INR,FBIL,111.4912
2026-07-24,SGD/INR,FBIL,64.7938
2026-07-24,USD/INR,FBIL,87.3915
2026-07-25,AED/INR,FBIL,23.7921
2026-07-25,EUR/INR,FBIL,95.1749
2026-07-25,GBP/INR,FBIL,111.4803
2026-07-25,SGD/INR,FBIL,64.7805
2026-07-25,USD/INR,FBIL,87.3908
2026-07-26,AED/INR,FBIL,23.7776
2026-07-26,EUR/INR,FBIL,95.1648
2026-07-26,GBP/INR,FBIL,111.4679
2026-07-26,SGD/INR,FBIL,64.7873
2026-07-26,USD/INR,FBIL,87.4015
2026-07-27,AED/INR,FBIL,23.7764
2026-07-27,EUR/INR,FBIL,95.1732
2026-07-27,GBP/INR,FBIL,111.4743
2026-07-27,SGD/INR,FBIL,64.7732
2026-07-27,USD/INR,FBIL,87.3992
2026-07-28,AED/INR,FBIL,23.7775
2026-07-28,EUR/INR,FBIL,95.1723
2026-07-28,GBP/INR,FBIL,111.4688
2026-07-28,SGD/INR,FBIL,64.7644
2026-07-28,USD/INR,FBIL,87.3968
2026-07-29,AED/INR,FBIL,23.7870
2026-07-29,EUR/INR,FBIL,95.1850
2026-07-29,GBP/INR,FBIL,111.4833
2026-07-29,SGD/INR,FBIL,64.7534
2026-07-29,USD/INR,FBIL,87.4068
2026-07-30,AED/INR,FBIL,23.7929
2026-07-30,EUR/INR,FBIL,95.1873
2026-07-30,GBP/INR,FBIL,111.4692
2026-07-30,SGD/INR,FBIL,64.7562
2026-07-30,USD/INR,FBIL,87.3985
2026-07-31,AED/INR,FBIL,23.7831
2026-07-31,EUR/INR,FBIL,95.1887
2026-07-31,GBP/INR,FBIL,111.4659
2026-07-31,SGD/INR,FBIL,64.7707
2026-07-31,USD/INR,FBIL,87.3839
2026-08-01,AED/INR,FBIL,23.7742
2026-08-01,EUR/INR,FBIL,95.1974
2026-08-01,GBP/INR,FBIL,111.4629
2026-08-01,SGD/INR,FBIL,64.7625
2026-08-01,USD/INR,FBIL,87.3827
2026-08-02,AED/INR,FBIL,23.7744
2026-08-02,EUR/INR,FBIL,95.2099
2026-08-02,GBP/INR,FBIL,111.4537
2026-08-02,SGD/INR,FBIL,64.7688
2026-08-02,USD/INR,FBIL,87.3863
2026-08-03,AED/INR,FBIL,23.7853
2026-08-03,EUR/INR,FBIL,95.2205
2026-08-03,GBP/INR,FBIL,111.4673
2026-08-03,SGD/INR,FBIL,64.7593
2026-08-03,USD/INR,FBIL,87.3956
2026-08-04,AED/INR,FBIL,23.7807
2026-08-04,EUR/INR,FBIL,95.2086
2026-08-04,GBP/INR,FBIL,111.4783
2026-08-04,SGD/INR,FBIL,64.7666
2026-08-04,USD/INR,FBIL,87.4070
2026-08-05,AED/INR,FBIL,23.7781
2026-08-05,EUR/INR,FBIL,95.2110
2026-08-05,GBP/INR,FBIL,111.4835
2026-08-05,SGD/INR,FBIL,64.7767
2026-08-05,USD/INR,FBIL,87.4056
2026-08-06,AED/INR,FBIL,23.7766
2026-08-06,EUR/INR,FBIL,95.2051
2026-08-06,GBP/INR,FBIL,111.4870
2026-08-06,SGD/INR,FBIL,64.7897
2026-08-06,USD/INR,FBIL,87.4020
2026-08-07,AED/INR,FBIL,23.7782
2026-08-07,EUR/INR,FBIL,95.2011
2026-08-07,GBP/INR,FBIL,111.4724
2026-08-07,SGD/INR,FBIL,64.7827
2026-08-07,USD/INR,FBIL,87.4142
2026-08-08,AED/INR,FBIL,23.7645
2026-08-08,EUR/INR,FBIL,95.2082
2026-08-08,GBP/INR,FBIL,111.4862
2026-08-08,SGD/INR,FBIL,64.7909
2026-08-08,USD/INR,FBIL,87.4132
2026-08-09,AED/INR,FBIL,23.7637
2026-08-09,EUR/INR,FBIL,95.2156
2026-08-09,GBP/INR,FBIL,111.4777
2026-08-09,SGD/INR,FBIL,64.8005
2026-08-09,USD/INR,FBIL,87.4011
2026-08-10,AED/INR,FBIL,23.7565
2026-08-10,EUR/INR,FBIL,95.2188
2026-08-10,GBP/INR,FBIL,111.4777
2026-08-10,SGD/INR,FBIL,64.8061
2026-08-10,USD/INR,FBIL,87.3929
2026-08-11,AED/INR,FBIL,23.7654
2026-08-11,EUR/INR,FBIL,95.2139
2026-08-11,GBP/INR,FBIL,111.4747
2026-08-11,SGD/INR,FBIL,64.8004
2026-08-11,USD/INR,FBIL,87.3824
2026-08-12,AED/INR,FBIL,23.7618
2026-08-12,EUR/INR,FBIL,95.2136
2026-08-12,GBP/INR,FBIL,111.4674
2026-08-12,SGD/INR,FBIL,64.8068
2026-08-12,USD/INR,FBIL,87.3858
2026-08-13,AED/INR,FBIL,23.7583
2026-08-13,EUR/INR,FBIL,95.2270
2026-08-13,GBP/INR,FBIL,111.4708
2026-08-13,SGD/INR,FBIL,64.8112
