invoice_id,invoice_date,order_id,customer_name,customer_country,currency,invoice_amount,invoice_status,purpose_code,shipping_bill_no,shipping_bill_date,realisation_deadline,realised_amount,notes
INV-2026-M00001,2026-08-06,order_7AI69jlKshDbrx,MUELLER INDUSTRIES GMBH,DE,EUR,43501.26,ISSUED,P0801,8155590,2026-07-20,2027-04-16,,
INV-2026-M00002,2026-08-15,order_l3tWCXCImttSBV,SCHMIDT PRAZISIONSTECHNIK AG,US,USD,6124.56,ISSUED,P0103,3918508,2026-07-30,2027-04-26,,
INV-2026-M00003,2026-07-29,order_3P4wWksgMJ9Wc9,YEVGENIY KOVALENKO TRADING LTD,GB,GBP,1256.99,ISSUED,P0802,6403360,2026-07-20,2027-04-16,,
INV-2026-M00004,2026-08-08,order_A5OEEv2wI5mznG,DMITRIY SOKOLOV IMPORTS LLC,SG,SGD,29352.82,ISSUED,P0103,2335285,2026-07-22,2027-04-18,,
INV-2026-M00005,2026-08-07,order_MOiHd8SGZ5z99s,AL RASHEED GENERAL TRADING LLC,AE,AED,19457.16,ISSUED,P0802,8883024,2026-07-30,2027-04-26,,
INV-2026-M00006,2026-08-22,order_9DwQzPJXUwT08h,MOHAMMED AL FARSI ENTERPRISES,NL,EUR,30230.58,ISSUED,P0802,8089948,2026-08-14,2027-05-11,,
INV-2026-M00007,2026-08-18,order_JXgUCFexZD1WBT,NIKOLAI VOLKOV LOGISTICS BV,DE,EUR,10750.82,ISSUED,P0103,2718301,2026-08-08,2027-05-05,,
INV-2026-M00008,2026-08-14,order_bZNAy9pmm7yfva,KRISTOF NOWACK EXPORT SP,US,USD,54846.82,ISSUED,P1006,1697870,2026-07-29,2027-04-25,,
INV-2026-M00009,2026-07-28,order_7GpkmPPk6J89pa,NORTHWIND SOFTWARE INTERNATIONAL LLC,GB,GBP,17169.27,ISSUED,P0802,5661716,2026-07-11,2027-04-07,,
INV-2026-M00010,2026-08-04,order_eUe08vTXv337hh,APEX MANUFACTURING AND TRADING COMPANY,SG,SGD,32033.86,ISSUED,P0805,4615069,2026-07-23,2027-04-19,,
