entity_id,type,debit,credit,amount,currency,fee,tax,on_hold,settled,created_at,settled_at,settlement_id,settlement_utr,description,notes,payment_id,order_id,order_receipt,method,international,conversion_rate,base_amount,base_currency,refund_id
pay_n9ouR8lm0JchgR,payment,0.00,4002337.40,43501.26,EUR,124476.59,22405.79,N,Y,2026-08-15,2026-08-17,setl_o0kWzbKHGpmV1p,M71AHL1WHYZRAT47,Payment for INV-2026-M00001,INV-2026-M00001,pay_n9ouR8lm0JchgR,order_7AI69jlKshDbrx,INV-2026-M00001,card,Y,95.3816,4149219.78,INR,
pay_0F9QliOG51uHrL,payment,0.00,515839.97,6124.56,USD,16043.13,2887.76,N,Y,2026-08-17,2026-08-19,setl_0nmD0rkHFNRxPH,GR15YANP6PWEL7JE,Payment for INV-2026-M00002,INV-2026-M00002,pay_0F9QliOG51uHrL,order_l3tWCXCImttSBV,INV-2026-M00002,card,Y,87.3158,534770.86,INR,
pay_lYfScXkEj4w1hb,payment,0.00,135195.34,1256.99,GBP,4204.71,756.85,N,Y,2026-08-07,2026-08-09,setl_h1OpZ2cm2UkmJO,U7SQR0MQQYS8SF15,Payment for INV-2026-M00003,INV-2026-M00003,pay_lYfScXkEj4w1hb,order_3P4wWksgMJ9Wc9,INV-2026-M00003,card,Y,111.5020,140156.90,INR,
pay_4AB5D1fieasazD,payment,0.00,1835689.56,29352.82,SGD,57091.73,10276.51,N,Y,2026-08-15,2026-08-17,setl_mmwaDLGs2N9N5j,K5LDT6GKM2SRO60H,Payment for INV-2026-M00004,INV-2026-M00004,pay_4AB5D1fieasazD,order_A5OEEv2wI5mznG,INV-2026-M00004,card,Y,64.8339,1903057.80,INR,
pay_YzDKzub3ke0nFz,payment,0.00,446805.60,19457.16,AED,13896.09,2501.30,N,Y,2026-08-15,2026-08-17,setl_2hO0658Axzhzfn,082K2M282Z4TEYAC,Payment for INV-2026-M00005,INV-2026-M00005,pay_YzDKzub3ke0nFz,order_MOiHd8SGZ5z99s,INV-2026-M00005,card,Y,23.8063,463202.99,INR,
pay_nDNY9i5TIOAm8t,payment,0.00,2771957.21,30230.58,EUR,86210.57,15517.90,N,Y,2026-08-22,2026-08-24,setl_A44dU1nX30Kmkr,2EDF98IL6XBITOZC,Payment for INV-2026-M00006,INV-2026-M00006,pay_nDNY9i5TIOAm8t,order_9DwQzPJXUwT08h,INV-2026-M00006,card,Y,95.0589,2873685.68,INR,
pay_BbQyJshnXpu1GW,payment,0.00,987534.19,10750.82,EUR,30713.28,5528.39,N,Y,2026-08-18,2026-08-20,setl_nqwQxeNy8Ceep5,0N9YOBFRTRVAY7B0,Payment for INV-2026-M00007,INV-2026-M00007,pay_BbQyJshnXpu1GW,order_JXgUCFexZD1WBT,INV-2026-M00007,card,Y,95.2277,1023775.86,INR,
pay_7kVsJuUn70Wk2q,payment,0.00,4619691.08,54846.82,USD,143676.89,25861.84,N,Y,2026-08-21,2026-08-23,setl_GUxA3OcdlaJKbD,WM0HH7X3M63QWU54,Payment for INV-2026-M00008,INV-2026-M00008,pay_7kVsJuUn70Wk2q,order_bZNAy9pmm7yfva,INV-2026-M00008,card,Y,87.3201,4789229.81,INR,
pay_0FNfpS8tDl3Uij,payment,0.00,1847023.79,17169.27,GBP,57444.24,10339.96,N,Y,2026-08-07,2026-08-09,setl_I2Vqy9ZtRWIAOC,YERDDVXXDWJD52XO,Payment for INV-2026-M00009,INV-2026-M00009,pay_0FNfpS8tDl3Uij,order_7GpkmPPk6J89pa,INV-2026-M00009,card,Y,111.5253,1914807.99,INR,
pay_pJCfUixrhpACps,payment,0.00,2004789.18,32033.86,SGD,62350.90,11223.16,N,Y,2026-08-04,2026-08-06,setl_GeTi8K5fKZ8qrf,CW9MHQSH28FFZ66X,Payment for INV-2026-M00010,INV-2026-M00010,pay_pJCfUixrhpACps,order_eUe08vTXv337hh,INV-2026-M00010,card,Y,64.8802,2078363.24,INR,
